id,label
11040,0.0012974846176803112
2873,0.9895729422569275
11212,6.454798858612776e-05
1765,0.9895729422569275
11963,6.230139319995942e-07
4865,4.248935283612809e-07
10192,8.727961926524586e-07
5300,0.000143985147587955
11466,0.9895729422569275
33,0.0005862273392267525
3941,9.571743220249118e-08
11923,2.484239848854486e-05
10159,0.2727367579936981
4144,0.03790367394685745
9665,0.2552558481693268
12196,0.9581027030944824
1513,0.2187795490026474
12149,1.9344372024360235e-12
7289,0.9999995231628418
11620,0.9994207620620728
2147,0.9999011754989624
1606,0.9955646991729736
3538,1.2966727808816358e-05
9676,1.0
1357,0.9999868869781494
9137,0.9999822378158569
2089,0.9999973773956299
7380,0.9999974966049194
9098,0.9999983310699463
1575,2.109145919981098e-14
4145,0.04646050184965134
4052,0.2078860104084015
3831,0.9895729422569275
3108,0.9981178045272827
8742,0.25792863965034485
5641,0.8425435423851013
7068,2.649030765571691e-22
12038,6.24922646963455e-09
4224,3.191350697306916e-05
4713,0.9994062185287476
5957,0.0002803221286740154
7098,0.11767791956663132
5155,0.08445104211568832
4709,0.9980295300483704
5780,2.968245098600164e-05
1968,3.858589836536197e-11
12448,7.669797241760534e-08
582,3.999240050234221e-08
10734,0.9999794960021973
4706,0.9999977350234985
412,1.4190639765696011e-13
10357,0.9996660947799683
10229,0.9999786615371704
8938,8.318178323034397e-21
11872,0.9895729422569275
839,1.6968084310065024e-05
6845,1.3338057355032833e-15
10173,0.9982263445854187
10535,0.9999890327453613
7221,0.9970365762710571
9426,1.0
5874,0.0018131127581000328
1801,0.970461368560791
7829,0.8801048994064331
8444,8.410238660871983e-05
5741,0.9999951124191284
8541,2.4491748629174026e-09
3767,0.06910412758588791
10221,0.00042871531331911683
4690,1.0
12019,0.9999982118606567
9864,0.9895729422569275
11569,1.0216959708486684e-05
9452,1.0
5634,0.0060341316275298595
9916,2.9939321844857066e-16
1449,2.635713695908759e-12
6938,0.002023282228037715
8665,0.9999979734420776
4488,0.9895729422569275
3444,0.999762237071991
3459,1.4693480210326015e-08
8056,0.0011278645833954215
1672,0.09368905425071716
8103,0.9999990463256836
7525,1.6027039464461268e-06
8173,0.993378221988678
4467,2.853487769083839e-15
10794,0.7384876012802124
7396,0.9997530579566956
3055,0.9974616765975952
9736,0.07709714770317078
9985,0.0008680517203174531
5986,0.9999825954437256
10483,0.9999918937683105
5258,0.9997966885566711
1182,2.3096431434055376e-08
9473,0.03605763241648674
12366,1.1983651450700782e-29
9395,0.9934043288230896
3385,0.9895729422569275
10398,0.9999996423721313
4472,0.9999094009399414
8495,0.9999898672103882
9999,0.012026791460812092
1600,3.063656549784355e-05
6034,0.9998846054077148
3896,0.030705207958817482
2810,1.0
10148,3.171222033415688e-06
120,0.9990565180778503
2436,0.03528154641389847
6343,0.9999740123748779
7487,0.9996174573898315
4195,0.11206897348165512
7871,0.9999996423721313
749,0.999901533126831
4150,0.9999891519546509
4334,0.9999840259552002
2156,0.9998499155044556
4655,1.0
11601,0.9999592304229736
3455,0.9860596656799316
4005,0.259816437959671
11411,2.8428232781152474e-06
7332,0.0007538286154158413
5417,0.9999921321868896
7676,0.21648536622524261
8509,0.9902501702308655
8254,0.9087080955505371
2049,0.9999997615814209
1038,0.0036537915002554655
10749,0.9999988079071045
1381,0.0011122745927423239
4541,0.0008225144702009857
1963,1.0
1045,2.383547526019214e-10
9690,3.972852255507142e-11
10681,1.0
2449,0.016236113384366035
10489,0.08408915251493454
6539,9.76320734480396e-07
2666,3.8241108995862305e-05
10900,0.0003748388262465596
5266,4.59221584370173e-11
3871,0.32952451705932617
1211,1.2586980069340115e-11
9265,0.9999864101409912
8599,0.9895729422569275
300,0.9999998807907104
11062,9.736190152709323e-12
5149,0.999998927116394
2910,0.006415029056370258
9737,0.9895729422569275
1013,0.9999715089797974
5568,0.005985485389828682
2175,1.0357049177400768e-05
9516,0.00023050363233778626
11036,0.9999969005584717
11336,0.9999974966049194
4982,0.008099815808236599
7184,0.9999634027481079
8861,8.412264773660638e-10
688,0.6806997656822205
11610,0.999911904335022
7049,0.0012733670882880688
2811,0.9999966621398926
209,2.6281844611730776e-07
193,0.9995315074920654
8318,0.9895729422569275
180,0.9895729422569275
4330,8.181350020196321e-13
8249,0.01215184573084116
6739,0.1149400845170021
5898,0.9999691247940063
8464,1.6025160365362723e-11
8689,0.9999617338180542
6705,0.9999997615814209
1329,9.034170216182247e-05
4946,3.248446650561121e-11
6243,0.9868437647819519
214,7.003637847446953e-07
6664,0.021862059831619263
2204,0.07063474506139755
5502,0.9999346733093262
2112,1.0
3054,0.36447256803512573
129,0.9895729422569275
11756,1.7639408156355785e-08
7508,0.9999858140945435
5989,1.6268333524749323e-07
2277,0.1017409935593605
1663,0.9999998807907104
990,0.9999426603317261
4917,0.8378954529762268
7747,1.1113242770477427e-08
6703,1.665693543382099e-13
490,9.541685841440994e-08
9148,0.9999250173568726
3591,0.6256421804428101
2077,5.115434298375021e-09
4146,0.9999988079071045
2144,0.9999427795410156
3833,1.6934933455559076e-06
12270,4.7345047278213315e-06
10066,0.9895729422569275
9829,3.1418265607155022e-18
12230,0.999985933303833
4075,1.0
2362,1.3474900697474368e-05
3319,2.3774102686502374e-09
1632,1.4378644053181233e-08
3484,0.9999969005584717
6747,0.9999122619628906
8094,0.24091067910194397
2561,0.0001517484342912212
8324,3.6671219394435184e-09
8366,0.0005414781626313925
8532,5.870590878654866e-14
6506,8.507879296903997e-12
5510,1.0
1358,0.6838797330856323
5188,0.015170286409556866
8903,0.0002922695712186396
7422,1.2017610906411846e-08
6869,3.839383566628385e-08
5585,1.327525886171899e-16
6801,1.0
3248,2.556845402068575e-06
9688,0.0005222369800321758
835,1.480560486805191e-17
80,0.9998852014541626
2775,4.5790398139899935e-09
12301,0.9996989965438843
4279,0.9836322665214539
845,8.001263540613479e-11
4209,0.9999310970306396
10094,0.9895729422569275
8925,0.00035214086528867483
5542,0.9998325109481812
8434,0.01086723804473877
3809,1.6764492571930134e-11
7056,1.0
10477,0.5723254084587097
5496,5.374476472752576e-07
3334,3.5492255847202614e-05
7798,1.68810642547923e-11
9348,0.999494194984436
4295,0.9999972581863403
1205,0.0002469975152052939
10453,0.9965198040008545
11893,1.0
10964,1.0
10174,0.9998537302017212
3326,0.9903836846351624
6262,0.02284138649702072
6995,0.48140138387680054
7278,0.014788380824029446
10767,1.3987168090423552e-09
6314,0.9999986886978149
3222,0.131732776761055
12189,2.3332045202550944e-06
2874,0.9999998807907104
8981,0.8913421630859375
7803,0.9706742763519287
9236,0.23570401966571808
7074,0.0001910578430397436
4792,0.9895729422569275
3498,0.9895729422569275
8333,0.999932050704956
10006,0.9998564720153809
2424,0.9999706745147705
10905,0.9928053021430969
8367,1.0
6451,0.9997250437736511
5482,0.9895729422569275
7282,0.9995104074478149
1836,0.9999995231628418
4641,0.10245662927627563
3365,1.1266763459764539e-19
9603,0.999983549118042
7214,0.007573928218334913
983,2.698110677101795e-07
9881,0.0181850865483284
5998,0.01573280431330204
2565,0.9999901056289673
2334,4.464619784982915e-10
12067,0.9995965361595154
11847,9.729543307912536e-06
11203,0.9999959468841553
7284,0.9999498128890991
9831,6.230636699910974e-06
6511,0.00044461232027970254
12106,0.999721109867096
3264,1.5025668618600978e-19
9266,2.9290902148204623e-07
1039,1.0
6063,0.9998794794082642
8030,0.9999970197677612
2896,0.9895729422569275
7857,0.9895729422569275
10412,0.9895729422569275
4570,8.240839954876122e-11
12295,1.0
4691,0.02053700014948845
4087,1.0
3998,0.0017036572098731995
12353,0.9997910857200623
5102,0.21143200993537903
714,0.00814684946089983
11142,5.402936835707806e-07
10556,0.0004984447150491178
9162,0.016170848160982132
3928,0.13109958171844482
12054,1.533316051904876e-08
562,0.9999830722808838
2703,6.468356232580685e-12
4471,0.0003978457534685731
6321,0.0006397218676283956
9432,0.004830175545066595
5119,1.0
1815,0.999945878982544
3790,0.9978969097137451
4384,0.02327832393348217
2045,0.001823626458644867
332,0.02584189362823963
9541,0.9999996423721313
5338,0.9895729422569275
10219,0.9895729422569275
10517,7.144654227886349e-05
3718,1.3218558470029507e-09
2037,0.9999998807907104
1432,2.922016240081149e-10
8691,3.237791707921128e-13
110,2.1514345860396134e-10
1116,9.669894008787483e-13
4578,9.747245854896391e-08
3981,1.6648040910248463e-13
12440,1.0
10033,0.99997878074646
6360,1.0
5573,5.286635860102251e-05
11308,1.9319058852662607e-10
2036,0.08255927264690399
1544,0.9999984502792358
3925,0.00011073191126342863
6844,0.14213737845420837
5010,0.117729052901268
10603,0.7847004532814026
1140,0.9999984502792358
11351,1.0
12128,0.00011421927047194913
8236,0.06294585019350052
10582,0.4491707980632782
8338,0.35963061451911926
7147,0.9888337254524231
2161,0.9999940395355225
8364,0.0003222410741727799
11337,2.0722182650367849e-13
9492,0.9999773502349854
867,0.9999860525131226
8658,8.94268032425316e-06
4597,0.3642486333847046
2614,5.9014141129409836e-08
6408,0.9994025230407715
8382,1.1626219929894432e-05
8542,0.00897087249904871
9461,7.367384387180209e-05
10913,0.008478405885398388
9256,1.0
8712,0.008180300705134869
3283,0.004891376011073589
1580,1.1266563237910532e-09
3976,0.9996151924133301
4333,0.00012568963575176895
367,0.0007811825489625335
2137,4.3412023842392955e-06
702,1.0
3732,0.2704140841960907
2399,1.0
6171,0.15298494696617126
6535,1.0
1220,1.0
3027,0.9999998807907104
7072,0.9999260902404785
6329,1.0
5654,0.11543750762939453
5092,0.947808563709259
11030,9.346301510504418e-09
10982,7.249847158163902e-07
4846,0.9994367957115173
6710,6.2738290118602436e-09
9333,0.9999995231628418
3647,0.9895729422569275
2676,1.0912822290265467e-06
448,0.999911904335022
173,0.999823272228241
10576,0.9895729422569275
5369,1.3102641105433577e-06
6510,2.8885227720820694e-07
1524,0.9996508359909058
12086,5.9821086324518546e-05
7784,0.9972496628761292
9779,2.5035969883902e-06
9141,0.002074140589684248
7079,1.0232878988603034e-09
12411,0.47627708315849304
6020,0.9999768733978271
10470,0.9999997615814209
2988,3.22134674490826e-08
1919,0.43881213665008545
4542,0.9999979734420776
4328,0.9895729422569275
2190,0.968655526638031
11001,0.9895729422569275
5529,0.9999761581420898
6541,0.28685203194618225
5298,1.8448152331984602e-05
360,0.9895729422569275
4725,0.9999635219573975
10038,0.9999337196350098
6624,0.004873889032751322
12439,2.438154297124129e-06
9477,0.9999996423721313
5612,0.9999982118606567
5460,0.9999980926513672
7130,1.025340793603391e-06
142,1.545557643112261e-05
2473,1.0
4538,5.190660886000842e-05
5850,0.032563917338848114
12014,2.0674582628998905e-05
4638,0.9999701976776123
1715,0.9994421601295471
8936,6.034271791577339e-06
12184,0.0007426136289723217
6432,1.363770536499942e-07
6040,0.9980363249778748
10391,0.999998927116394
2105,0.9999991655349731
10131,0.00875957403331995
4041,0.010244393721222878
11971,1.0
10588,0.0007660839473828673
3922,9.010308452773645e-20
308,0.9118436574935913
6398,6.018650922948616e-18
6484,0.25203749537467957
11068,0.9999818801879883
6572,2.736746385068045e-10
2793,0.9999934434890747
4668,2.9060294345602602e-15
751,0.9895729422569275
8424,0.01981516182422638
10460,0.025580542162060738
10648,0.9895729422569275
591,0.15955407917499542
4551,2.1098302271926883e-10
3151,0.14709579944610596
11767,0.6621394753456116
12358,1.0
4474,0.9999940395355225
11053,0.0036865880247205496
3575,0.9895729422569275
269,3.025413519708309e-08
11496,3.993427533099947e-10
6583,6.910666483506134e-10
7363,0.9895729422569275
3500,1.5611611559052108e-07
1666,1.0
5474,1.0
11310,2.1819233919639913e-11
5408,0.9999998807907104
10512,1.0
11752,0.13413435220718384
8961,0.0689612552523613
2247,0.017981579527258873
1325,0.9895729422569275
5262,0.9999998807907104
8268,1.0
8395,0.05051065608859062
9813,0.9999575614929199
8290,0.9999195337295532
2351,1.102970362612532e-12
4147,0.999992847442627
2919,2.09401550819166e-05
1252,1.0
6300,0.9881902933120728
1703,0.4058968126773834
1336,1.0
4500,0.9999998807907104
5130,0.0017902154941111803
10321,4.982487678127435e-17
9448,0.007687317207455635
12392,6.548918560449815e-21
8854,1.0
10584,2.6294079557447926e-15
10825,1.1588568327169924e-08
8614,0.9981024861335754
5619,0.9881542921066284
8466,0.9999738931655884
1741,0.9994075298309326
11613,0.9948849081993103
10623,0.9999862909317017
1650,0.13699814677238464
10848,1.5923927776384517e-07
6658,0.9999774694442749
4235,0.9997085928916931
6207,6.855232186353533e-06
9268,7.830243120565683e-10
7469,0.9895729422569275
10364,5.874186137511117e-10
2729,0.9999996423721313
484,0.9815086722373962
7549,0.9998182654380798
10287,0.9998831748962402
9491,1.0
7761,0.9999996423721313
1322,1.0
4138,8.967290909822623e-09
3360,0.9999998807907104
8185,0.001090483390726149
2166,0.0013307855697348714
7727,0.9999803304672241
7543,3.1777649955877507e-10
5029,0.9999990463256836
8381,0.5860142111778259
12245,0.046982236206531525
467,7.759237141691244e-10
10172,1.0625477671055705e-06
5233,0.0007931167492642999
7121,0.000947442080359906
9288,0.9999103546142578
1553,1.0795908167438029e-07
10990,1.7364762925353716e-06
5339,0.006407064851373434
7568,0.9999371767044067
11368,0.9999127388000488
8769,3.9784008549759164e-05
5913,0.9994638562202454
7870,5.2003419114043936e-05
11787,2.5670656711440643e-09
82,1.0
3685,0.0029167174361646175
7823,3.3527708609426554e-08
12403,2.1142711830179906e-06
12345,0.9999922513961792
7110,7.103591603829784e-10
605,0.9803832173347473
6114,0.9999998807907104
2726,0.999916672706604
5297,0.9999889135360718
2719,1.1220524292684941e-12
3570,7.044392305033398e-07
10238,0.9534367322921753
577,0.9959723353385925
5144,0.09680444002151489
1193,0.9999955892562866
9085,6.704038713056804e-11
2998,1.4073719967200304e-08
1870,1.0
10251,0.9995887875556946
10349,2.9746647853268193e-12
7365,0.7231118083000183
5922,0.2293466031551361
12429,1.2563929885800462e-05
3936,0.3037184774875641
7607,0.9999979734420776
2413,1.0
11471,0.9998266100883484
3878,0.9999936819076538
1077,0.9999687671661377
426,4.712257214123383e-05
5202,1.0
11659,0.9994829893112183
5949,1.0
11696,3.133727375370654e-07
3308,2.8431044484023005e-05
9439,0.9998812675476074
9041,0.9999991655349731
1431,3.179872365421943e-08
11061,1.0
3986,0.0776987075805664
1744,4.9638327302703456e-12
4971,7.80279500408633e-14
11573,0.9999504089355469
12075,0.00020381566719152033
12108,0.000708782288711518
703,0.9999997615814209
6240,7.066719120984999e-08
3988,9.939436296235726e-08
7573,0.052819035947322845
626,0.45886918902397156
1552,0.9999477863311768
10995,0.7918767929077148
9733,0.15029752254486084
5388,4.5224304301427765e-09
2127,0.9997813105583191
12446,0.9999545812606812
3468,6.722960392835375e-07
6125,3.431745720927637e-10
4659,7.943237869767472e-05
5200,0.0007814773707650602
2857,1.0
5495,0.4447427988052368
1456,0.9990682005882263
8432,0.9999706745147705
12500,0.999981164932251
5176,2.8909022731552457e-16
223,9.260456579340826e-08
8987,0.03247986361384392
204,4.3122913240267735e-08
7054,1.4752078447699546e-09
3375,0.9078446626663208
9332,0.0004564481205306947
12162,0.9999967813491821
3001,0.9999605417251587
9519,0.9999662637710571
3870,0.00519212894141674
3292,4.377844015834853e-05
10138,1.816357553252601e-06
4995,0.9998601675033569
7773,0.9895729422569275
9666,1.0
2048,0.015155831351876259
11778,1.5550274401476827e-09
1427,0.22822152078151703
3792,0.9895729422569275
9013,0.5371001362800598
2576,8.7023136075004e-07
11873,0.053454816341400146
2663,0.8643523454666138
6335,1.0
2314,0.00010672797361621633
973,0.99997878074646
4590,0.013352018781006336
11246,0.9980106949806213
2477,0.9997978806495667
11606,3.0704638831480224e-10
10792,0.9999266862869263
1223,6.813388608861715e-08
7510,0.9209467172622681
4024,1.0695269539798269e-12
3057,0.000224522955249995
4036,0.0003949698293581605
1854,0.9998301267623901
4696,0.9999921321868896
10427,0.9987794756889343
486,1.5157999655457388e-07
5361,2.1902623359437712e-07
635,7.724271222642187e-10
12139,9.087403139013128e-13
7226,0.014342389069497585
10881,0.9999774694442749
5320,6.546987947331218e-07
2863,0.9895729422569275
7333,0.9975036978721619
7586,0.9999997615814209
296,0.7749782800674438
2420,0.004410207737237215
7895,0.9999809265136719
8575,0.9999678134918213
9795,0.9999997615814209
8079,0.9999899864196777
284,0.0015570608666166663
5324,0.1147553026676178
222,1.041717467842318e-07
12135,0.00012591973063535988
3906,0.9999057054519653
2444,1.9552402452232285e-15
5473,0.9895729422569275
1234,0.9946030974388123
5321,0.9999990463256836
6678,0.9999923706054688
745,2.6339395074737038e-12
8726,0.9999902248382568
1685,0.006830654107034206
4868,0.9991577863693237
11215,0.9895729422569275
2343,1.0
1545,1.0
3778,2.5764773750906397e-14
8074,0.17371422052383423
10457,0.9993962049484253
9243,0.9999727010726929
6954,6.37578486930579e-05
5304,0.49612748622894287
3473,1.0
5918,1.0
7419,1.0
9722,0.9895729422569275
516,0.0005043205455876887
3537,0.2110779881477356
7179,4.017423179902835e-06
1973,0.9895729422569275
5318,2.6646938522389974e-07
7820,9.64004657350026e-12
5101,2.7472770725012197e-08
915,0.001228876644745469
7807,1.7509937606519088e-05
7337,0.9999988079071045
10920,2.553432842944403e-08
5323,0.01319038961082697
10215,1.0
9976,0.06170503795146942
10764,0.9999933242797852
2377,0.9711005091667175
1725,1.848132313853057e-08
10101,0.0005213256226852536
4540,0.9997109770774841
2537,1.2849093533953693e-12
5199,0.9999874830245972
4173,0.0068511152639985085
4813,1.0
7223,1.0
10108,0.999842643737793
11384,0.9895729422569275
2677,7.317989270116954e-11
1590,8.8838550231507e-13
11100,0.0023862055968493223
3749,1.0673644190717368e-09
12100,0.002553144469857216
5314,0.9997367262840271
2495,0.07269361615180969
12072,0.9995794892311096
3736,0.00023597532708663493
3257,0.9999345541000366
2597,0.9999986886978149
4801,0.03316199779510498
4838,0.030168289318680763
330,5.106703042656591e-07
10249,0.9999672174453735
11265,1.002577118924819e-05
7640,0.9999903440475464
6904,0.9920899868011475
11221,0.9995885491371155
4011,0.9895729422569275
6821,2.961035236448417e-11
11598,0.999795138835907
6323,2.545078148230573e-09
175,2.402173460147594e-10
1647,1.1911629371752497e-06
9708,1.7875535496258976e-09
8993,0.9999994039535522
2292,1.0
12174,0.0018826733576133847
10387,1.5311437095988367e-07
8223,3.004608117862517e-07
162,0.607474684715271
955,0.9581027030944824
10870,0.6578745245933533
5702,1.0
10741,6.767190541268064e-08
10939,0.16275566816329956
7465,5.2003368722353116e-08
8991,6.535005377372727e-05
8078,8.068243991272571e-16
4168,2.921375363840184e-10
8824,0.9999997615814209
8199,1.660421617089014e-06
10132,0.03978341817855835
6084,0.0008415229385718703
7670,0.9998099207878113
7976,0.996736466884613
11405,0.999817430973053
5887,0.9999709129333496
1849,0.9895729422569275
5695,0.0002591031661722809
9097,5.165457696421072e-05
1075,0.02422032505273819
798,0.0003642291412688792
8096,1.3676025221522972e-18
6793,0.022768523544073105
11421,0.8083100914955139
2683,0.9895729422569275
4169,0.9973556995391846
12464,0.0018191194394603372
1147,4.318083776566261e-20
7587,9.57615629886277e-05
439,8.358562730848007e-09
10076,0.0027910168282687664
9822,0.00021041247237008065
2827,0.00022880491451360285
1501,0.7990744709968567
815,1.2342059882777812e-12
6836,0.04788072034716606
147,0.9895729422569275
10757,0.9999569654464722
2269,0.6639166474342346
2423,0.9988752007484436
3315,7.654025102965534e-05
11702,0.9999849796295166
11263,1.0
4388,7.956951594678685e-05
3657,0.9999998807907104
12235,0.9918907880783081
4131,4.1851949390547816e-06
6372,0.9683539271354675
7044,2.7588016315860386e-09
5329,0.9998051524162292
2140,0.9895729422569275
10795,8.93555593961537e-08
8659,0.9981796741485596
5659,0.9895729422569275
6704,1.6331100596289616e-06
4407,4.7320711018983275e-05
2784,0.003977153450250626
4985,0.018032686784863472
2584,1.0
3595,1.394391624387481e-08
10722,0.9999644756317139
4254,0.9999464750289917
512,1.0
10014,0.9999823570251465
5359,0.8215327858924866
7770,4.760068986797705e-05
719,0.03237504884600639
2191,0.9999945163726807
2280,1.8333569187234389e-06
2568,6.655417382717133e-05
11676,0.9993784427642822
3606,5.938072354183532e-05
12461,2.6022690668980886e-09
6446,0.9999945163726807
1562,0.9999028444290161
8385,0.01165713556110859
6527,0.05237940698862076
11800,0.008303353562951088
9598,0.9993929862976074
2401,0.9844882488250732
7156,0.9999785423278809
3242,1.0
5327,8.649634897217595e-10
8694,0.9895729422569275
908,2.6153722743060825e-08
2542,0.9999752044677734
12024,6.488747733568445e-11
10250,1.0
1753,0.05916142463684082
9797,0.005600187461823225
10908,0.9998910427093506
1589,0.9999986886978149
10461,0.9943304061889648
10523,3.2117520731844706e-07
765,0.9179335236549377
7598,0.9999862909317017
859,0.9999985694885254
10606,8.238117653325272e-12
3135,0.9999998807907104
10514,0.20410457253456116
4833,0.0007065135869197547
1535,0.9999994039535522
5806,0.9999943971633911
5963,0.9999960660934448
6391,0.9999263286590576
6429,4.752864226319209e-13
731,2.5931547043001046e-07
7294,1.5208882764294884e-11
8597,0.9963766932487488
5967,0.6572529077529907
4654,0.9999955892562866
10797,0.9765177965164185
2258,3.37064136601839e-07
6477,0.5077444911003113
335,0.0005696545704267919
4129,1.772870746208355e-05
7488,0.04696444049477577
4923,0.9999972581863403
344,4.204922483680971e-16
9525,0.9999157190322876
7588,0.99994957447052
6920,3.3820462704170495e-05
1405,0.0013547517592087388
11541,0.2877602279186249
1065,0.9895729422569275
7678,2.39611694201336e-12
5819,0.999990701675415
7382,0.9995336532592773
1458,0.9895729422569275
8930,0.9895729422569275
12250,0.0009184674127027392
3731,0.9999986886978149
2044,0.999845027923584
6426,7.517344968732687e-09
8284,0.9983055591583252
6957,0.0005711680860258639
3865,1.0
11595,0.994074285030365
11951,6.339432002278045e-05
11658,0.9999767541885376
7249,0.9962471127510071
329,0.9999996423721313
6402,0.9884191751480103
10713,0.0017475011991336942
7927,9.877617657139126e-08
7370,0.5250914692878723
2238,0.9895729422569275
8959,3.106661097262986e-07
1072,0.9999581575393677
3412,2.3030006721103113e-12
10631,0.9999852180480957
6524,0.9895729422569275
90,0.9895729422569275
10344,0.9999994039535522
7611,0.9999840259552002
1195,3.4795935022202684e-08
11359,1.0
4111,0.9999996423721313
4408,0.009192399680614471
7652,3.220241140411417e-08
12223,1.0
1939,1.0826348845194289e-10
12426,0.99992835521698
9405,0.9999704360961914
1850,0.9612849354743958
8877,2.3490036255680025e-05
3974,0.522354006767273
11962,1.0
11080,1.4393566021732302e-16
3327,0.7802398800849915
4425,0.9999868869781494
10016,0.0009550729300826788
10604,0.3070043921470642
5375,0.0004805589560419321
9850,0.9606703519821167
8899,0.9997876286506653
11854,0.9993343949317932
5243,0.999444305896759
8885,1.0
3364,1.5439122762472834e-06
2532,0.03856324031949043
7748,0.9998655319213867
1891,0.3487584888935089
1972,0.7564431428909302
5532,1.4459765849961226e-13
10984,0.9895729422569275
3627,0.010752160102128983
814,0.007003616075962782
2745,2.675105292837543e-07
3438,1.0
12041,0.9999715089797974
10097,0.00010572051542112604
10787,0.1469843089580536
6725,0.04585828259587288
8171,0.9999018907546997
11850,0.6162649989128113
4866,0.01061471551656723
3070,1.979824446607381e-07
7606,0.999889612197876
8927,0.013981679454445839
6816,4.78086803923361e-05
1361,0.9999904632568359
4686,1.0
105,0.9999998807907104
8158,0.999969482421875
10128,0.999984860420227
12268,3.279891766169718e-12
2232,0.019262390211224556
10906,0.9994803071022034
11136,0.0005424850969575346
9778,0.10622360557317734
1472,1.0
1698,0.9999141693115234
3215,0.0001977874053409323
12095,0.45302116870880127
9758,1.7255263922355199e-15
7203,1.0
611,4.096409247722477e-05
6485,5.219629173325302e-10
4299,0.8675740957260132
1129,0.9646040797233582
1171,0.9999978542327881
2624,0.4997270703315735
4763,6.963113974300938e-10
7666,0.0008329953416250646
2068,0.999998927116394
7819,0.0002438891096971929
4029,0.8165738582611084
1351,3.301420118187459e-12
4871,2.7597546662859173e-20
4589,0.9895729422569275
1347,1.0
5752,7.525305136368843e-06
8770,0.04340057820081711
3448,1.0
11398,0.9999998807907104
2072,1.0
77,4.2479664230654635e-10
8276,2.225921161880251e-05
4628,1.2172501721863238e-11
10642,6.975887117732782e-06
10472,0.9820969700813293
11239,0.09134785830974579
4689,0.002505907788872719
8482,0.9999270439147949
320,0.999798595905304
8116,0.9915785789489746
10485,9.593125014362158e-07
10092,0.08229650557041168
6459,0.9629237055778503
9291,4.593937230623624e-09
8245,1.0
12187,0.9999886751174927
1189,0.4828803539276123
5562,4.72231320713945e-09
9129,0.46618396043777466
2766,2.548986458350555e-06
10350,0.07984911650419235
4821,5.503030843101442e-05
4112,0.9999978542327881
164,0.0007512039155699313
905,1.6735640429033083e-06
795,0.9722723960876465
2236,0.04996144771575928
9094,0.99988853931427
638,0.9995449185371399
7362,0.9999995231628418
4201,1.0
5779,3.891410708309329e-16
1520,0.9895729422569275
4907,1.0
444,0.5062103867530823
9166,0.999994158744812
12089,0.9895729422569275
4012,0.999988317489624
1819,0.9895729422569275
7837,0.31448686122894287
5787,0.9895729422569275
1021,0.9895729422569275
7135,2.3351441669205997e-08
10634,0.9999786615371704
11823,0.0017931764014065266
12085,0.9999996423721313
9336,1.2997163878480933e-07
8967,0.9999743700027466
5537,0.9948122501373291
4707,0.9998925924301147
2179,9.691131452882473e-08
10255,0.9997344613075256
3230,0.9999655485153198
6669,1.0
670,4.2308357338372016e-12
7400,0.9863807559013367
2296,0.9999698400497437
11511,0.9999945163726807
7937,3.666428710857872e-06
11604,1.0281098195008553e-10
4417,1.0443608868329624e-12
7699,0.9270973801612854
7533,0.9998069405555725
3016,0.00032780328183434904
5039,0.6177372932434082
8889,3.1250368692781194e-07
6778,0.5705786347389221
1900,1.0
11120,0.004201950505375862
11867,0.9353266358375549
10619,0.9532167911529541
3664,0.30116868019104004
8720,0.0016493415459990501
4395,0.5761592984199524
989,0.940230131149292
9662,0.25402572751045227
2129,1.001522420551737e-09
5564,0.9998514652252197
4197,0.0005608602077700198
11356,7.320229755691798e-09
6884,1.0
1047,0.9999866485595703
8380,0.9533083438873291
6997,0.06419246643781662
11508,1.0
12140,0.7050412893295288
1461,1.0
2599,2.2162837537420543e-11
2163,0.00015361144323833287
9784,0.016251977533102036
6332,4.837306111227235e-09
4859,0.999985933303833
1386,2.310694799234625e-05
4925,0.013456262648105621
10721,1.0
4759,0.9895729422569275
8446,1.0
9006,8.320018007879071e-10
12413,0.5339035987854004
3223,1.129794955506691e-11
5264,7.176656153014148e-21
934,0.9999852180480957
7187,0.9999735355377197
10974,8.166096449713223e-06
6260,0.016644859686493874
2264,0.9895729422569275
6238,0.9895729422569275
5798,1.204461419490599e-09
455,0.019272182136774063
2691,2.4857990865712054e-06
3723,0.9999885559082031
11139,8.157516276696697e-05
10785,0.1792316734790802
4374,1.0
11666,1.0
4377,0.9999972581863403
8299,0.9895729422569275
578,0.9999998807907104
6257,6.393495066703281e-09
12047,0.9999998807907104
2893,0.9999988079071045
903,4.207858061988645e-09
4937,0.026037776842713356
59,2.803183032917822e-12
3198,0.0008010333986021578
9025,0.9895729422569275
11852,3.563266000128351e-05
5570,0.02488471381366253
1646,0.9990808963775635
8473,0.9752638339996338
6620,0.9999943971633911
8644,0.3180899918079376
12013,4.309458345730377e-10
3373,0.9999998807907104
5249,1.0
2402,0.9999997615814209
11503,0.20224761962890625
1841,0.0014829222345724702
3961,0.9890479445457458
8528,0.00019867536320816725
7126,0.9595642685890198
9743,8.932335913414136e-05
575,0.9975551962852478
9828,6.635722177360075e-15
3845,0.0002408368163742125
256,1.0
9431,9.618483454687521e-05
313,0.05518451705574989
6108,2.2852913389215246e-05
10474,4.490628788961226e-12
5583,0.99998939037323
9361,1.3578035407135758e-07
906,1.0
9483,0.0024072073865681887
10520,7.688406913075596e-05
11795,2.2006803490626226e-08
11538,0.999970555305481
2546,1.6754398529883474e-05
